TAZ,non_residential_sqft,non_residential_vacancy
1.0,5945278.0,0.10036019916982858
2.0,9943897.0,0.1041966942336591
3.0,1173114.0,0.05334537069713601
4.0,6432617.0,0.22426619703924547
5.0,6368810.0,0.0808949323185964
6.0,1290479.0,0.15422065403621446
7.0,1329731.0,0.04587026684344427
8.0,2159688.0,0.30755504897003644
9.0,6535902.0,0.239605982984445
10.0,5609076.0,0.22669244312253922
11.0,5733349.0,0.20220154503066184
12.0,4136034.0,0.16037340142755113
13.0,7292709.0,0.1870634530323368
14.0,9209380.0,0.28363419542900825
15.0,5092152.0,0.14331329219944727
16.0,10810365.0,0.20604047498858732
17.0,4611661.0,0.17535761123812005
18.0,3727168.0,0.16729457564027164
19.0,4252614.0,0.22376878446997542
20.0,3634916.0,0.18057998135307668
21.0,3133672.0,0.22950261479184803
22.0,4752979.0,0.063457099726298
23.0,3869538.0,0.2083981254092866
24.0,5044854.0,0.12510547454891657
25.0,1019008.0,0.05829938979870619
26.0,1463372.0,0.09412124497393691
27.0,555870.0,0.38215949772428803
28.0,64224.0,0.0
29.0,435618.0,0.45140007988650604
30.0,1070888.0,0.05806565056289733
31.0,960973.0,0.2522145953112106
32.0,1708972.0,0.44582340284100613
33.0,706409.0,0.14197132567676798
34.0,475936.0,0.265968607964096
35.0,236027.0,0.007257644252564325
36.0,1418099.0,0.044694643674383805
37.0,1241288.0,0.06349821362971365
38.0,551979.0,0.05841707746128023
39.0,244801.0,0.06118439058663976
40.0,827993.0,0.15143356453496587
41.0,3809692.0,0.09735863830986863
42.0,74881.0,0.0
43.0,284943.0,0.0
44.0,639990.0,0.029150007031359865
45.0,1030445.0,0.036601972739932744
46.0,673095.0,0.053200388503851614
47.0,763733.0,0.4744061602680518
48.0,115481.0,0.03051584243295434
49.0,16518.0,0.0
50.0,845858.0,0.045830312534728045
51.0,61656.0,0.0
52.0,2415531.0,0.38056202872163514
53.0,411360.0,0.8022170361726955
54.0,184373.0,0.04939418190299013
55.0,12236.0,0.0
58.0,420557.0,0.07449549454651806
59.0,271340.0,0.16918390211542714
60.0,37421.0,0.03741214825899896
61.0,259760.0,0.017185093932861103
62.0,621891.0,0.02417887539777871
63.0,249649.0,0.12512367363778745
64.0,508405.0,0.26597178312565767
65.0,547711.0,0.10775780785852392
66.0,398923.0,0.02334941028719828
67.0,387578.0,0.005160120285465119
68.0,197301.0,0.1443787968636753
69.0,763883.0,0.33049174336907616
70.0,906535.0,0.12201264871185337
71.0,379356.0,0.08202429617562397
72.0,554472.0,0.3187840691685062
73.0,578347.0,0.20185785990071703
74.0,1472504.0,0.11033304493570134
75.0,1270996.0,0.07927807467529402
76.0,719196.0,0.0253678143371209
77.0,92510.0,0.06745757215436173
78.0,54022.0,0.0
79.0,1791174.0,0.09842163854544561
80.0,102477.0,0.40501771129131414
81.0,933191.0,0.06719206207518075
82.0,553056.0,0.16377270475322572
83.0,26604.0,0.0
84.0,352173.0,0.009512143179630464
85.0,480566.0,0.21038562195411245
86.0,389407.0,0.37004470900625824
87.0,777795.0,0.6779832732275214
88.0,819299.0,0.15993184417410494
89.0,187862.0,0.12639597151100276
90.0,800168.0,0.6090758440727447
91.0,23084.0,0.35305839542540285
93.0,18948.0,0.0
94.0,278764.0,0.028159849191430743
95.0,70860.0,0.0
96.0,94820.0,0.10223581522885467
97.0,245597.0,0.0
98.0,280807.0,0.0
99.0,372186.0,0.0938463832599829
100.0,1461936.0,0.13996797725755436
101.0,2112896.0,0.108322937333404
102.0,467628.0,0.0570961640449246
103.0,273920.0,0.0
104.0,638154.0,0.11765574955261583
105.0,941585.0,0.15995914866953065
106.0,2802053.0,0.11474164428724223
107.0,7162888.0,0.04971534457889053
108.0,4283793.0,0.1692231584485992
109.0,5258801.0,0.1410042348436459
110.0,4345599.0,0.5226546532480332
111.0,4347262.0,0.14227572849301467
112.0,574304.0,0.07892684014041344
113.0,612427.0,0.021359280371374873
114.0,729401.0,0.16333992783119297
115.0,344579.0,0.1901015442032161
116.0,3944869.0,0.1890610952607045
117.0,385262.0,0.09622283017790491
118.0,456027.0,0.13814971481951727
119.0,255970.0,0.01185685822557331
120.0,412486.0,0.04721857226669511
121.0,227148.0,0.0
122.0,147415.0,0.0851134552114778
123.0,603380.0,0.03306912724982598
124.0,171064.0,0.0
125.0,45916.0,0.0
126.0,83342.0,0.0
127.0,216298.0,0.34674384414095366
128.0,218045.0,0.1523171822330253
129.0,4344.0,0.0
130.0,77548.0,0.0
132.0,514281.0,0.6604033689753268
133.0,414168.0,0.49643582169554384
134.0,527090.0,0.13343434859321937
135.0,286863.0,0.07092932863422609
136.0,361721.0,0.9950127308063397
137.0,25753.0,0.0
138.0,550985.0,0.12331633166057153
139.0,530031.0,0.03144344387403756
140.0,53360.0,0.06469265367316342
141.0,160382.0,0.15730861817410932
142.0,10228111.0,0.05988729419342438
143.0,314430.0,0.10147234742231975
144.0,25000.0,0.03998400000000001
145.0,151690.0,0.0454018063155119
146.0,42378.0,0.0
147.0,1709539.0,0.07085829150431783
148.0,1814229.0,0.03026792361934464
149.0,1131079.0,0.6414897583634742
150.0,2349502.0,0.2586703348198895
151.0,17022.0,0.07049700387733521
152.0,28096.0,1.0
153.0,11594.0,0.0
154.0,289660.0,0.011855247531588758
155.0,10181.0,0.25665455259797665
156.0,21728.0,0.0
157.0,14720.0,0.2632466168478261
159.0,46973.0,0.0
160.0,26341.0,0.18966629968490187
161.0,135634.0,0.1960252090183877
162.0,322327.0,0.01598379844071393
163.0,77423.0,0.15437273161721968
164.0,209080.0,0.004782761622345514
165.0,751686.0,0.0784620173849187
166.0,167930.0,0.06193652116953492
167.0,30527.0,0.25672224588069575
168.0,208604.0,0.04683768959367987
169.0,331484.0,0.15936849289860144
170.0,825601.0,0.32296989066146964
171.0,79570.0,0.009554342088726917
172.0,164882.0,0.021991484819446634
173.0,46491.0,0.6965219074659611
174.0,30558.0,0.5695726160089011
175.0,664101.0,0.039353953690778966
176.0,195630.0,0.034161427183969736
177.0,693093.0,0.15505461604719714
178.0,188476.0,0.1297516394660328
179.0,154561.0,0.0972431596586461
180.0,169657.0,0.03538904967080639
181.0,99740.0,0.062291959093643476
182.0,106696.0,0.18542400839769063
183.0,98229.0,0.08674627655783934
184.0,326919.0,0.08013023470645633
185.0,536972.0,0.02841061247141378
186.0,558023.0,0.001613917347492845
